"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:16:06.557,     2413.127789,       94.018751,      -40.235786
2020/08/15 07:16:06.577,     2413.044409,       94.022204,      -40.234485
2020/08/15 07:16:06.597,     2412.961035,       94.025657,      -40.233184
2020/08/15 07:16:06.617,     2412.877665,       94.029110,      -40.231883
2020/08/15 07:16:06.637,     2412.794301,       94.032563,      -40.230583
2020/08/15 07:16:06.657,     2412.710941,       94.036016,      -40.229281
2020/08/15 07:16:06.677,     2412.627587,       94.039469,      -40.227980
2020/08/15 07:16:06.697,     2412.544238,       94.042923,      -40.226679
2020/08/15 07:16:06.717,     2412.460894,       94.046376,      -40.225378
2020/08/15 07:16:06.737,     2412.377556,       94.049830,      -40.224076
2020/08/15 07:16:06.757,     2412.294222,       94.053284,      -40.222775
2020/08/15 07:16:06.777,     2412.210894,       94.056738,      -40.221473
2020/08/15 07:16:06.797,     2412.127571,       94.060192,      -40.220171
2020/08/15 07:16:06.817,     2412.044253,       94.063646,      -40.218869
2020/08/15 07:16:06.837,     2411.960940,       94.067101,      -40.217567
2020/08/15 07:16:06.857,     2411.877632,       94.070555,      -40.216265
2020/08/15 07:16:06.877,     2411.794330,       94.074010,      -40.214962
2020/08/15 07:16:06.897,     2411.711032,       94.077465,      -40.213660
2020/08/15 07:16:06.917,     2411.627740,       94.080920,      -40.212357
2020/08/15 07:16:06.937,     2411.544453,       94.084375,      -40.211055
2020/08/15 07:16:06.957,     2411.461171,       94.087830,      -40.209752
2020/08/15 07:16:06.977,     2411.377894,       94.091285,      -40.208449
2020/08/15 07:16:06.997,     2411.294623,       94.094740,      -40.207146
2020/08/15 07:16:07.017,     2411.211356,       94.098196,      -40.205843
2020/08/15 07:16:07.037,     2411.128095,       94.101651,      -40.204539
2020/08/15 07:16:07.057,     2411.044839,       94.105107,      -40.203236
2020/08/15 07:16:07.077,     2410.961588,       94.108563,      -40.201932
2020/08/15 07:16:07.097,     2410.878343,       94.112019,      -40.200629
2020/08/15 07:16:07.117,     2410.795102,       94.115475,      -40.199325
2020/08/15 07:16:07.137,     2410.711867,       94.118932,      -40.198021
2020/08/15 07:16:07.157,     2410.628637,       94.122388,      -40.196717
2020/08/15 07:16:07.177,     2410.545411,       94.125845,      -40.195413
2020/08/15 07:16:07.197,     2410.462192,       94.129301,      -40.194109
2020/08/15 07:16:07.217,     2410.378977,       94.132758,      -40.192804
